Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2022-08-05,23308.2,22613.3,23447.6,22593.5,208900.0,0.0308,0.03078440304084995,0.6278592639590054,22612.1,-0.009145165813643774,22988.6,-0.012143765684623165,23774.3,-0.0031740041928721707,22675.2,-0.02063663456139586,23134.071428571428,346.3333784802999,173134.2857142857,22865.299999999996,800.5609994562038,186940.0,22124.273333333334,1252.2101396119504,202312.0,4,217,31,8,2022,55.10056081995746
2022-08-06,22944.2,23308.2,23344.4,22923.6,94440.0,-0.015600000000000001,-0.015616821547781434,0.6073461839217664,23308.2,0.03078440304084995,22820.8,-0.007299270072992692,23634.2,-0.005892917982863732,22460.4,-0.00947290431837422,23035.5,270.05837023743607,162522.85714285713,22899.85714285714,792.1361253617081,183870.0,22167.82,1257.4140245922308,201599.66666666666,5,218,31,8,2022,53.806811028578615
2022-08-07,23175.3,22944.2,23387.7,22852.3,99360.0,0.0101,0.010072262271074939,0.6077671250774359,22944.2,-0.015616821547781434,22612.1,-0.009145165813643774,23303.4,-0.013996665848643008,22582.1,0.005418425317447406,23017.200000000004,252.65870920136769,156882.85714285713,22942.228571428568,789.693210568092,181920.0,22219.95666666667,1265.9363988717423,190248.33333333334,6,219,31,8,2022,54.5886320740122
2022-08-08,23816.3,23175.3,24234.1,23160.6,197940.0,0.0277,0.02765875738393886,0.6136872172025155,23175.3,0.010072262271074939,23308.2,0.03078440304084995,23271.2,-0.0013817726168713351,21301.9,-0.056690918913652744,23095.071428571428,390.43045353760635,161970.0,23121.828571428574,663.831336817115,181277.85714285713,22294.25,1292.6580425618547,190509.33333333334,0,220,32,8,2022,71.5843148027332
2022-08-09,23146.7,23818.1,23912.0,22886.5,169620.0,-0.0281,-0.02811519841453114,0.609233967459239,23816.3,0.02765875738393886,22944.2,-0.015616821547781434,22988.6,-0.012143765684623165,21248.7,-0.0024974298067308442,23117.65714285714,387.80883975540894,160872.85714285713,23257.399999999998,388.6297367827266,178995.7142857143,22370.893333333333,1271.912078107848,189340.66666666666,1,221,32,8,2022,64.73373699736067
2022-08-10,23962.9,23150.3,24209.9,22714.7,243610.0,0.0353,0.03526204599359728,0.5948693999719863,23146.7,-0.02811519841453114,23175.3,0.010072262271074939,22820.8,-0.007299270072992692,22958.3,0.08045668676201356,23280.81428571429,472.99466673933455,170722.85714285713,23329.157142857144,420.58678372183044,179063.57142857142,22504.216666666667,1219.3737002030855,192121.0,2,222,32,8,2022,59.05436585189993
2022-08-11,23935.3,23963.3,24873.5,23864.0,285360.0,-0.0012,-0.001151780460628804,0.5795040964225677,23962.9,0.03526204599359728,23816.3,0.02765875738393886,22612.1,-0.009145165813643774,23850.0,0.03883998379670972,23469.842857142856,422.9645133173067,185604.2857142857,23335.25,429.24121917038633,180280.7142857143,22657.696666666667,1088.9835806631131,196036.0,3,223,32,8,2022,50.91064374933276
2022-08-12,24398.7,23935.3,24440.8,23616.4,194960.0,0.0194,0.019360526084903906,0.5631491067282747,23935.3,-0.001151780460628804,23146.7,-0.02811519841453114,23308.2,0.03078440304084995,23774.3,-0.0031740041928721707,23625.628571428573,538.5407341909051,183612.85714285713,23379.85,504.25398629699845,178373.57142857142,22795.98666666667,1034.7586354358307,194222.0,4,224,32,8,2022,56.156333806594105
2022-08-13,24442.5,24398.9,24882.9,24318.7,170590.0,0.0018,0.0017951776119218277,0.5622231833357929,24398.7,0.019360526084903906,23962.9,0.03526204599359728,22944.2,-0.015616821547781434,23634.2,-0.005892917982863732,23839.67142857143,519.9984542119957,194491.42857142858,23437.585714285717,576.6881837898023,178507.14285714287,22924.53666666667,989.2917980618588,193065.66666666666,5,225,32,8,2022,58.12378138254033
2022-08-14,24302.8,24442.1,24997.3,24172.2,177250.0,-0.005699999999999999,-0.005715454638437145,0.5633515495328684,24442.5,0.0017951776119218277,23935.3,-0.001151780460628804,23175.3,0.010072262271074939,23303.4,-0.013996665848643008,24000.742857142857,449.79272951628604,205618.57142857142,23508.971428571425,619.0965793069661,181250.7142857143,23040.46,937.1835744067156,193485.0,6,226,32,8,2022,60.44567080563565
2022-08-15,24101.7,24303.3,25205.7,23784.5,279280.0,-0.0083,-0.008274766693549651,0.5633663776273561,24302.8,-0.005715454638437145,24398.7,0.019360526084903906,23816.3,0.02765875738393886,23271.2,-0.0013817726168713351,24041.514285714286,443.17378242679246,217238.57142857142,23568.292857142857,634.16649896591,189604.2857142857,23136.853333333336,889.9362374420184,198231.33333333334,0,227,33,8,2022,58.38431562582026
2022-08-16,23856.8,24102.6,24240.8,23693.8,201700.0,-0.0102,-0.010161108967417287,0.5589667837869015,24101.7,-0.008274766693549651,24442.5,0.0017951776119218277,23146.7,-0.02811519841453114,22988.6,-0.012143765684623165,24142.957142857143,237.98116072293388,221821.42857142858,23630.307142857142,615.2875931276585,191347.14285714287,23239.226666666666,779.9896258961112,200527.66666666666,1,228,33,8,2022,58.8321464903357
2022-08-17,23338.0,23855.8,24423.5,23191.6,239530.0,-0.0217,-0.02174642030783669,0.48867786668320545,23856.8,-0.010161108967417287,24302.8,-0.005715454638437145,23962.9,0.03526204599359728,22820.8,-0.007299270072992692,24053.68571428571,387.2036304458801,221238.57142857142,23667.25,577.2987158410873,195980.7142857143,23266.3,768.3820951439058,199188.0,2,229,33,8,2022,54.91074819597417
2022-08-18,23203.6,23337.7,23578.0,23131.3,160970.0,-0.0058,-0.005758848230353997,0.46974852969846354,23338.0,-0.02174642030783669,24101.7,-0.008274766693549651,23935.3,-0.001151780460628804,22612.1,-0.009145165813643774,23949.157142857144,505.25684840390704,203468.57142857142,23709.5,512.0996312357235,194536.42857142858,23259.41333333333,767.9736340360392,194256.66666666666,3,230,33,8,2022,55.696592638249506
2022-08-19,20831.3,23201.6,23202.3,20807.8,339470.0,-0.10220000000000001,-0.10223844575841678,0.5896033024463146,23203.6,-0.005758848230353997,23856.8,-0.010161108967417287,24398.7,0.019360526084903906,23308.2,0.03078440304084995,23439.528571428567,1240.4704963774418,224112.85714285713,23532.578571428574,923.7871584542451,203862.85714285713,23179.95,886.8399629174351,196195.33333333334,4,231,33,8,2022,31.96755922479943
2022-08-20,21138.9,20830.7,21357.4,20784.8,206940.0,0.0148,0.014766241185139695,0.5929050491009825,20831.3,-0.10223844575841678,23338.0,-0.02174642030783669,24442.5,0.0017951776119218277,22944.2,-0.015616821547781434,22967.58571428571,1411.8800721368714,229305.7142857143,23403.628571428573,1117.8512908056018,211898.57142857142,23112.813333333335,962.0023534751714,195857.33333333334,5,232,33,8,2022,36.748146516919924
2022-08-21,21517.2,21138.9,21692.4,21077.4,177520.0,0.0179,0.01789591700608817,0.5933498238837575,21138.9,0.014766241185139695,23203.6,-0.005758848230353997,24302.8,-0.005715454638437145,23175.3,0.010072262271074939,22569.64285714286,1364.5966398631565,229344.2857142857,23285.192857142854,1226.4642793048258,217481.42857142858,23074.213333333333,1002.5447791987484,195190.0,6,233,33,8,2022,38.08613677842128
2022-08-22,21416.3,21516.8,21517.4,20912.1,251830.0,-0.004699999999999999,-0.004689271838343334,0.592751989787449,21517.2,0.01789591700608817,20831.3,-0.10223844575841678,24101.7,-0.008274766693549651,23816.3,0.02765875738393886,22186.014285714282,1233.25777439158,225422.85714285713,23113.764285714282,1311.3131208594673,221330.7142857143,23039.41,1041.9371323776713,199003.66666666666,0,234,34,8,2022,31.304334278503106
2022-08-23,21517.2,21416.5,21661.0,20919.6,228650.0,0.004699999999999999,0.004711364708189558,0.5926590596959066,21416.3,-0.004689271838343334,21138.9,0.014766241185139695,23856.8,-0.010161108967417287,23146.7,-0.02811519841453114,21851.785714285714,999.9479076918433,229272.85714285713,22997.37142857143,1378.7485381434547,225547.14285714287,23003.913333333334,1075.6481140843198,202403.33333333334,1,235,34,8,2022,36.0724114942136
2022-08-24,21365.2,21516.2,21832.3,21171.1,202400.0,-0.0070999999999999995,-0.007064116148941313,0.558398308421619,21517.2,0.004711364708189558,21517.2,0.01789591700608817,23338.0,-0.02174642030783669,23962.9,0.03526204599359728,21569.957142857143,760.6265243375916,223968.57142857142,22811.821428571428,1413.1811583914966,222603.57142857142,23006.023333333334,1072.2510246119748,202252.33333333334,2,236,34,8,2022,24.953236785776298
2022-08-25,21565.4,21365.4,21801.2,21324.8,190150.0,0.009399999999999999,0.009370377997865775,0.5591256104904873,21365.2,-0.007064116148941313,21416.3,-0.004689271838343334,23203.6,-0.005758848230353997,23935.3,-0.001151780460628804,21335.928571428572,264.31119105398494,228137.14285714287,22642.54285714286,1410.1893439245896,215802.85714285713,23016.579999999998,1055.7855798506198,201871.66666666666,3,237,34,8,2022,27.885710019969068
2022-08-26,20249.9,21564.2,21815.3,20122.4,322160.0,-0.061,-0.061000491528095946,0.5223404627206546,21565.4,0.009370377997865775,21517.2,0.004711364708189558,20831.3,-0.10223844575841678,24398.7,0.019360526084903906,21252.87142857143,464.700813122143,225664.2857142857,22346.2,1448.166652650987,224888.57142857142,22926.3,1170.50563550905,204521.66666666666,4,238,34,8,2022,16.597964704366902
2022-08-27,20033.9,20249.9,20343.6,19849.8,187340.0,-0.010700000000000001,-0.01066671934182395,0.4995186467881849,20249.9,-0.061000491528095946,21365.2,-0.007064116148941313,21138.9,0.014766241185139695,24442.5,0.0017951776119218277,21095.014285714286,657.5397058459732,222864.2857142857,22031.3,1436.540073072348,226085.0,22799.096666666668,1269.8052425967805,201822.33333333334,5,239,34,8,2022,15.46391752577324
2022-08-28,19550.2,20034.2,20150.8,19542.9,159600.0,-0.0241,-0.024144075791533437,0.5036533410966244,20033.9,-0.01066671934182395,21565.4,0.009370377997865775,21517.2,0.01789591700608817,24302.8,-0.005715454638437145,20814.014285714286,841.5891900232709,220304.2857142857,21691.828571428574,1419.9184431786944,224824.2857142857,22658.29333333333,1386.7513005615083,199753.66666666666,6,240,34,8,2022,14.673088930514709
2022-08-29,20295.8,19551.3,20394.5,19551.2,248040.0,0.0381,0.03813771726120452,0.5268207149545305,19550.2,-0.024144075791533437,20249.9,-0.061000491528095946,21416.3,-0.004689271838343334,24101.7,-0.008274766693549651,20653.942857142858,814.0507884601591,219762.85714285713,21419.97857142857,1280.5338599322095,222592.85714285713,22547.013333333332,1438.7108656670218,202397.66666666666,0,241,35,8,2022,23.828581645143117
2022-08-30,19792.6,20295.6,20558.2,19559.7,308410.0,-0.0248,-0.024793306989623454,0.5305558401196654,20295.8,0.03813771726120452,20033.9,-0.01066671934182395,21517.2,0.004711364708189558,23856.8,-0.010161108967417287,20407.571428571428,768.9688522407341,231157.14285714287,21129.678571428572,1138.3995392867569,230215.0,22429.986666666668,1515.7858380102696,208050.0,1,242,35,8,2022,23.01112970489018
2022-08-31,20043.9,19793.4,20469.1,19793.4,318170.0,0.0127,0.012696664409931113,0.5340397752704462,19792.6,-0.024793306989623454,19550.2,-0.024144075791533437,21365.2,-0.007064116148941313,23338.0,-0.02174642030783669,20218.81428571429,647.2606621478423,247695.7142857143,20894.385714285716,975.6476751053307,235832.14285714287,22322.41,1567.6600399738747,213244.66666666666,2,243,35,8,2022,27.319296602817488
2022-09-01,20126.1,20049.9,20202.7,19584.4,275080.0,0.0040999999999999995,0.004100998308712134,0.5341475978874576,20043.9,0.012696664409931113,20295.8,0.03813771726120452,21565.4,0.009370377997865775,23203.6,-0.005758848230353997,20013.2,262.37390622704476,259828.57142857142,20674.564285714285,731.4811576625784,243982.85714285713,22226.993333333332,1612.1951229415881,216504.0,3,244,35,9,2022,28.657225682067235
2022-09-02,19952.7,20131.6,20428.2,19764.7,272220.0,-0.0086,-0.00861567814926878,0.5342686577582625,20126.1,0.004100998308712134,19792.6,-0.024793306989623454,20249.9,-0.061000491528095946,20831.3,-0.10223844575841678,19970.742857142857,240.85109409339177,252694.2857142857,20611.807142857142,754.3323298093572,239179.2857142857,22131.390000000003,1660.095803290676,219756.0,4,245,35,9,2022,41.23293685639022
2022-09-03,19831.4,19952.8,20043.8,19660.7,157850.0,-0.0060999999999999995,-0.006079377728327451,0.5340095159152523,19952.7,-0.00861567814926878,20043.9,0.012696664409931113,20033.9,-0.01066671934182395,21138.9,0.014766241185139695,19941.81428571429,244.13966924163404,248481.42857142858,20518.41428571429,764.9193872660069,235672.85714285713,22038.7,1709.2320620877776,218978.0,5,246,35,9,2022,36.449372992019896
2022-09-04,19999.9,19832.2,20017.8,19594.7,158270.0,0.0085,0.008496626561916854,0.5212572777420483,19831.4,-0.006079377728327451,20126.1,0.004100998308712134,19550.2,-0.024144075791533437,21517.2,0.01789591700608817,20006.057142857142,172.6013022140364,248291.42857142858,20410.035714285714,718.6077914005452,234297.85714285713,21928.423333333332,1731.0849688668252,217290.33333333334,6,247,35,9,2022,33.56014475480529
2022-09-05,19793.1,19999.9,20042.9,19650.7,238710.0,-0.0103,-0.010340051700258646,0.5201923651651518,19999.9,0.008496626561916854,19952.7,-0.00861567814926878,20295.8,0.03813771726120452,21416.3,-0.004689271838343334,19934.242857142857,131.6852542718931,246958.57142857142,20294.092857142856,673.2816572204352,233360.7142857143,21823.386666666665,1762.6373497439922,222099.33333333334,0,248,36,9,2022,32.807270262254804
2022-09-06,18786.4,19793.4,20169.3,18723.3,402430.0,-0.0509,-0.050861158686612895,0.5416262960741826,19793.1,-0.010340051700258646,19831.4,-0.006079377728327451,19792.6,-0.024793306989623454,21517.2,0.004711364708189558,19790.5,457.69212723786234,260390.0,20099.035714285714,687.1060321377398,245773.57142857142,21677.09,1827.5040382708978,232201.66666666666,1,249,36,9,2022,25.732262192520963
2022-09-07,19281.5,18786.3,19445.9,18548.4,319100.0,0.0264,0.02635417110249949,0.5406067179458655,18786.4,-0.050861158686612895,19999.9,0.008496626561916854,20043.9,0.012696664409931113,21365.2,-0.007064116148941313,19681.585714285717,477.6200876192618,260522.85714285713,19950.2,613.4740142486306,254109.2857142857,21525.93,1832.0001406320243,236240.33333333334,2,250,36,9,2022,32.54711449870172
2022-09-08,19317.4,19281.5,19444.7,19034.5,291430.0,0.0019,0.0018618883385630447,0.5356915262512897,19281.5,0.02635417110249949,19793.1,-0.010340051700258646,20126.1,0.004100998308712134,21565.4,0.009370377997865775,19566.057142857142,449.13546901353766,262858.5714285714,19789.62857142857,422.73423080537543,261343.57142857142,21398.286666666667,1848.5076524578692,240300.66666666666,3,251,36,9,2022,30.63804864604147
2022-09-09,21365.2,19318.8,21545.7,19294.1,480370.0,0.106,0.10600805491422238,0.6485813779175142,19317.4,0.0018618883385630447,18786.4,-0.050861158686612895,19952.7,-0.00861567814926878,20249.9,-0.061000491528095946,19767.842857142856,817.7954121861193,292594.28571428574,19869.292857142857,588.6673965795129,272644.28571428574,21311.696666666663,1783.9452020119656,248192.66666666666,4,252,36,9,2022,58.530019120458896
2022-09-10,21650.4,21363.8,21790.6,21139.9,331120.0,0.013300000000000001,0.013348810214741658,0.6511412445655989,21365.2,0.10600805491422238,19281.5,0.02635417110249949,19831.4,-0.006079377728327451,20033.9,-0.01066671934182395,20027.700000000004,1086.2809458586232,317347.14285714284,19984.757142857143,757.7030103362467,282914.28571428574,21235.533333333333,1715.5350419708113,249718.0,5,253,36,9,2022,62.233792967744876
2022-09-11,21834.9,21650.4,21836.4,21363.0,297120.0,0.0085,0.00852178250748259,0.6475916075079989,21650.4,0.013348810214741658,19317.4,0.0018618883385630447,19999.9,0.008496626561916854,19550.2,-0.024144075791533437,20289.842857142856,1282.1989326384953,337182.85714285716,20147.95,891.1885769127895,292737.14285714284,21150.07333333333,1613.3416661321535,253123.33333333334,6,254,36,9,2022,68.11097899326201
2022-09-12,22395.3,21836.6,22465.4,21581.6,431980.0,0.025699999999999997,0.025665333937870072,0.655187248526355,21834.9,0.00852178250748259,21365.2,0.10600805491422238,19793.1,-0.010340051700258646,20295.8,0.03813771726120452,20661.585714285717,1476.654533542188,364792.85714285716,20297.914285714283,1075.5569010875092,305875.71428571426,21081.833333333332,1509.2140428469222,261836.33333333334,0,255,37,9,2022,67.14633389412478
2022-09-13,20175.5,22395.3,22702.5,19909.6,485320.0,-0.09910000000000001,-0.09911901157832226,0.7371230296775857,22395.3,0.025665333937870072,21650.4,0.013348810214741658,18786.4,-0.050861158686612895,19792.6,-0.024793306989623454,20860.028571428575,1260.115904344939,376634.28571428574,20325.264285714286,1066.549606917289,318512.14285714284,20944.256666666668,1388.7860917891742,272105.3333333333,1,256,37,9,2022,52.44230695633317
2022-09-14,20222.5,20175.5,20503.7,19654.2,374220.0,0.0023,0.002329558127431852,0.7375401889130624,20175.5,-0.09911901157832226,21834.9,0.00852178250748259,19281.5,0.02635417110249949,20043.9,0.012696664409931113,20994.457142857143,1104.1999741257214,384508.5714285714,20338.02142857143,1063.9903500006678,322515.71428571426,20814.95,1259.2137025910383,275270.0,2,257,37,9,2022,51.16967490110811
2022-09-15,19701.7,20222.3,20321.4,19532.3,358420.0,-0.0258,-0.025753492397082467,0.7408844916463025,20222.5,0.002329558127431852,22395.3,0.025665333937870072,19317.4,0.0018618883385630447,20126.1,0.004100998308712134,21049.35714285714,1012.6819011215911,394078.5714285714,20307.707142857143,1076.4653672425181,328468.5714285714,20676.446666666667,1135.5377619355263,280494.0,3,258,37,9,2022,47.37155031462123
2022-09-16,19802.4,19701.9,19883.0,19352.9,315590.0,0.0051,0.005111234055944491,0.7394481361907481,19701.7,-0.025753492397082467,20175.5,-0.09911901157832226,21365.2,0.10600805491422238,19952.7,-0.00861567814926878,20826.100000000002,1099.9535550810526,370538.5714285714,20296.971428571433,1081.0180952242388,331566.4285714286,20558.593333333334,1028.177890127514,283029.3333333333,4,259,37,9,2022,49.060683707268296
2022-09-17,20113.5,19802.8,20178.6,19761.0,204580.0,0.015700000000000002,0.01571021694340069,0.7428543909011899,19802.4,0.005111234055944491,20222.5,0.002329558127431852,21650.4,0.013348810214741658,19831.4,-0.006079377728327451,20606.542857142857,1060.6820005037348,352461.4285714286,20317.12142857143,1074.2805207217707,334904.28571428574,20455.590000000004,900.9784077744634,284483.0,5,260,37,9,2022,51.722159139469845
2022-09-18,19418.8,20113.9,20113.9,19347.7,273110.0,-0.0345,-0.03453899122479931,0.6634734465846943,20113.5,0.01571021694340069,19701.7,-0.025753492397082467,21834.9,0.00852178250748259,19999.9,0.008496626561916854,20261.385714285716,984.7347772018232,349031.4285714286,20275.614285714288,1098.4343556311485,343107.14285714284,20408.506666666664,917.4246363610727,282271.0,6,261,37,9,2022,46.66666666666666
2022-09-19,19538.9,19417.4,19666.6,18277.8,423430.0,0.0062,0.0061847282015368155,0.6614564488467681,19418.8,-0.03453899122479931,19802.4,0.005111234055944491,22395.3,0.025665333937870072,19793.1,-0.010340051700258646,19853.328571428574,321.7236117898957,347810.0,20257.457142857143,1109.073306668628,356301.4285714286,20355.173333333332,920.0033534171496,289487.3333333333,0,262,38,9,2022,48.52719645878237
2022-09-20,18872.4,19538.9,19626.3,18742.6,361180.0,-0.0341,-0.034111439231481855,0.6665847448842883,19538.9,0.0061847282015368155,20113.5,0.01571021694340069,20175.5,-0.09911901157832226,18786.4,-0.050861158686612895,19667.17142857143,454.0340578816557,330075.71428571426,20263.600000000002,1100.5038244807474,353355.0,20267.013333333332,931.460183957857,295609.3333333333,1,263,38,9,2022,50.51872225439105
2022-09-21,18489.0,18875.1,19758.4,18191.8,446850.0,-0.0203,-0.020315381191581383,0.6690790141506113,18872.4,-0.034111439231481855,19418.8,-0.03453899122479931,20222.5,0.002329558127431852,19281.5,0.02635417110249949,19419.528571428575,560.8461991043846,340451.4285714286,20206.992857142857,1172.906851483612,362480.0,20169.436666666665,959.8088809338552,302110.0,2,264,38,9,2022,45.154624047738416
2022-09-22,19404.0,18488.1,19490.9,18371.0,448630.0,0.0495,0.04948888528314144,0.6944139255884938,18489.0,-0.020315381191581383,19538.9,0.0061847282015368155,19701.7,-0.025753492397082467,19317.4,0.0018618883385630447,19377.0,546.9994546026096,353338.5714285714,20213.178571428572,1168.0727935571517,373708.5714285714,20098.996666666666,934.701372736429,309442.6666666667,3,265,38,9,2022,50.47808325052444
2022-09-23,19293.5,19404.1,19477.3,18554.8,431150.0,-0.005699999999999999,-0.0056947021232734985,0.6943245239136062,19404.0,0.04948888528314144,18872.4,-0.034111439231481855,19802.4,0.005111234055944491,21365.2,0.10600805491422238,19304.3,513.8515479548132,369847.14285714284,20065.2,1141.8342450116818,370192.85714285716,20029.94,914.2327163934269,317067.6666666667,4,266,38,9,2022,35.45093192128881
2022-09-24,18925.2,19288.4,19310.6,18812.0,258500.0,-0.0191,-0.019089330603571097,0.6951650576712314,19293.5,-0.0056947021232734985,18489.0,-0.020315381191581383,20113.5,0.01571021694340069,21650.4,0.013348810214741658,19134.542857142857,381.1058989214327,377550.0,19870.542857142857,1081.5043680108192,365005.71428571426,19941.933333333334,888.0292047594596,319346.0,5,267,38,9,2022,31.08235686122063
2022-09-25,18803.2,18925.1,19125.1,18659.6,209710.0,-0.0064,-0.006446431213408599,0.6639132334410477,18925.2,-0.019089330603571097,19404.0,0.04948888528314144,19418.8,-0.03453899122479931,21834.9,0.00852178250748259,19046.600000000002,375.5659240873391,368492.85714285716,19653.992857142857,953.9182044173506,358762.14285714284,19893.710000000003,909.743912943585,315597.6666666667,6,268,38,9,2022,28.770499838942328
2022-09-26,19225.7,18803.1,19304.8,18695.2,516030.0,0.0225,0.0224695796460177,0.6684422273283638,18803.2,-0.006446431213408599,19293.5,-0.0056947021232734985,19538.9,0.0061847282015368155,22395.3,0.025665333937870072,19001.85714285714,321.9737663113609,381721.4285714286,19427.592857142856,539.2695707618105,364765.71428571426,19866.77,917.3837771544595,326554.0,0,269,39,9,2022,27.36775962527136
2022-09-27,19081.0,19228.8,20361.2,18850.4,660120.0,-0.0075,-0.007526383954810534,0.663627657282723,19225.7,0.0224695796460177,18925.2,-0.019089330603571097,18872.4,-0.034111439231481855,20175.5,-0.09911901157832226,19031.657142857144,317.61895334827557,424427.14285714284,19349.414285714283,500.44186454053187,377251.4285714286,19851.13,926.9169602169917,343238.0,1,270,39,9,2022,38.89351165952956
