Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2023-12-28,42581.1,43446.5,43782.6,42309.3,49840.0,-0.0199,-0.019918750647347938,0.45303276068592263,43446.5,0.02195077775660792,43578.5,0.01388969672998841,43865.9,0.004651556931758893,43025.9,0.003297228602408886,43254.31428571429,568.2467082419736,40755.71428571428,42914.09285714285,807.6063640013829,45154.28571428572,42265.03,1836.8608214406163,52832.0,3,362,52,12,2023,47.817853568555094
2023-12-29,42072.4,42581.1,43108.0,41459.0,60980.0,-0.011899999999999999,-0.011946614812675005,0.4564202878487974,42581.1,-0.019918750647347938,42513.3,-0.02444324609612536,43968.9,0.002348065353725781,41929.0,-0.025493946669331802,42983.385714285716,620.4700541480893,43110.0,42924.33571428571,794.9617606739163,46275.71428571428,42405.59333333334,1638.4189458199196,53220.0,4,363,52,12,2023,50.74659502686493
2023-12-30,42136.7,42074.7,42592.2,41527.3,35180.0,0.0015,0.0015283178520835161,0.4556881716992169,42072.4,-0.011946614812675005,43446.5,0.02195077775660792,43710.4,-0.005879155493996868,42271.7,0.008173340647284588,42758.57142857143,597.8343157154306,45094.28571428572,42914.692857142865,804.2516573848653,46637.857142857145,42553.05333333334,1380.238384890489,53275.0,5,364,52,12,2023,49.2761549350148
2023-12-31,42272.5,42141.6,42878.8,41971.4,35580.0,0.0032,0.003222843744289383,0.4487951055437622,42136.7,0.0015283178520835161,42581.1,-0.019918750647347938,42981.5,-0.01667566528789488,41368.7,-0.02136180943751964,42657.28571428572,613.6220238017586,45768.57142857143,42979.25,700.1450660122031,46646.42857142857,42672.53,1173.8539626458478,52377.666666666664,6,365,52,12,2023,55.28043935498951
2024-01-01,44183.4,42272.5,44187.0,42196.7,36300.0,0.0452,0.04520432905553262,0.4688565192457631,42272.5,0.003222843744289383,42072.4,-0.011946614812675005,43578.5,0.01388969672998841,42659.7,0.03120716870484208,42743.700000000004,783.9333496324717,46287.142857142855,43088.08571428571,762.3179488668109,44840.71428571428,42830.03,1036.7051528256359,52351.333333333336,0,1,1,1,2024,58.30091851077048
2024-01-02,44943.7,44182.9,45885.4,44166.0,97840.0,0.0172,0.01720782013154243,0.4701005334454809,44183.4,0.04520432905553262,42136.7,0.0015283178520835161,42513.3,-0.02444324609612536,42259.3,-0.009385907542715843,43090.9,1127.7108036486793,52260.0,43279.82857142857,868.0826178585706,47880.0,42995.81333333334,958.3106449521262,54437.0,1,2,1,1,2024,64.07242760384995
2024-01-03,42836.1,44943.7,45492.7,40888.3,117650.0,-0.046900000000000004,-0.04689422544205302,0.47216578732974823,44943.7,0.01720782013154243,42272.5,0.003222843744289383,43446.5,0.02195077775660792,43662.8,0.033211624423499675,43003.700000000004,1119.1987267680809,61910.0,43220.77857142857,868.1451448819201,51270.0,43024.09,939.8798501158794,54885.0,2,3,1,1,2024,45.96412774973391
2024-01-04,44157.0,42836.1,44744.5,42632.8,68050.0,0.0308,0.030836140545007718,0.4517517029213006,42836.1,-0.04689422544205302,44183.4,0.04520432905553262,42581.1,-0.019918750647347938,43865.9,0.004651556931758893,43228.82857142857,1177.0276656534263,64511.42857142857,43241.57142857143,888.0429653745789,52633.57142857143,43026.78333333333,943.1089789960881,53925.333333333336,3,4,1,1,2024,51.28128383672104
2024-01-05,44156.9,44163.0,44312.1,42629.0,68070.0,0.0,-2.264646601912723e-06,0.4510216558885949,44157.0,0.030836140545007718,44943.7,0.01720782013154243,42072.4,-0.011946614812675005,43968.9,0.002348065353725781,43526.614285714284,1096.6327225167383,65524.28571428572,43255.0,901.2111073436811,54317.142857142855,43039.47,956.0107801830807,53777.0,4,5,1,1,2024,50.83505081373036
2024-01-06,43967.9,44156.6,44203.2,43424.0,24260.0,-0.0043,-0.004280191770708597,0.4494220123765321,44156.9,-2.264646601912723e-06,42836.1,-0.04689422544205302,42136.7,0.0015283178520835161,43710.4,-0.005879155493996868,43788.21428571428,912.8206659001773,63964.28571428572,43273.392857142855,913.7606179233986,54529.28571428572,43062.07666666667,970.0475835045645,52482.666666666664,5,6,1,1,2024,51.15085856283464
2024-01-07,43927.3,43973.5,44481.2,43627.9,29530.0,-0.0009,-0.0009234009356825501,0.44379384639407526,43967.9,-0.004280191770708597,44157.0,0.030836140545007718,42272.5,0.003222843744289383,42981.5,-0.01667566528789488,44024.614285714284,623.1920154289667,63100.0,43340.95,925.4087510598031,54434.28571428572,43053.80333333334,961.2424354148933,51519.0,6,7,1,1,2024,54.50423849890468
2024-01-08,46962.2,43934.2,47196.7,43251.0,103090.0,0.0691,0.06908915412511107,0.5028788119375373,43927.3,-0.0009234009356825501,44156.9,-2.264646601912723e-06,44183.4,0.04520432905553262,43578.5,0.01388969672998841,44421.58571428572,1280.0587518135126,72641.42857142857,43582.642857142855,1340.8425328954627,59464.28571428572,43161.93,1193.0655683770926,53899.666666666664,0,8,2,1,2024,63.077707951673126
2024-01-09,46129.0,46959.2,47880.1,45333.9,100090.0,-0.0177,-0.017741928614928515,0.5079231108820417,46962.2,0.06908915412511107,43967.9,-0.004280191770708597,44943.7,0.01720782013154243,42513.3,-0.02444324609612536,44590.91428571429,1430.2247788702125,72962.85714285714,43840.90714285715,1461.7901945975204,62611.42857142857,43239.86333333333,1306.5395892444474,56442.333333333336,1,9,2,1,2024,64.22954922903763
2024-01-10,46629.3,46112.0,47654.3,44403.6,131480.0,0.0108,0.01084567192005026,0.46012957268167076,46129.0,-0.017741928614928515,43927.3,-0.0009234009356825501,42836.1,-0.04689422544205302,43446.5,0.02195077775660792,45132.799999999996,1371.9462914654166,74938.57142857143,44068.25,1633.184438569031,68424.28571428571,43418.97,1390.7937855394803,57318.666666666664,2,10,2,1,2024,62.96773142112128
2024-01-11,46348.2,46629.3,48923.7,45651.8,131039.99999999999,-0.006,-0.006028398453333139,0.46152302244579946,46629.3,0.01084567192005026,46962.2,0.06908915412511107,44157.0,0.030836140545007718,42581.1,-0.019918750647347938,45445.82857142857,1362.1382133909747,83937.14285714286,44337.32857142858,1679.0038101519774,74224.28571428571,43581.01,1440.2476406670369,59785.333333333336,3,11,2,1,2024,66.11566005287611
2024-01-12,42835.9,46348.1,46503.2,41857.9,136920.0,-0.0758,-0.07578072071838815,0.5262492668683533,46348.2,-0.006028398453333139,46129.0,-0.017741928614928515,44156.9,-2.264646601912723e-06,42072.4,-0.011946614812675005,45257.11428571429,1634.7080161589295,93772.85714285714,44391.864285714284,1610.791674257256,79648.57142857143,43579.39,1441.0851840978298,62245.666666666664,4,12,2,1,2024,52.5984766494456
2024-01-13,42851.3,42836.7,43248.6,42443.3,48180.0,0.0004,0.0003595115312156061,0.5261405563830363,42835.9,-0.07578072071838815,46629.3,0.01084567192005026,43967.9,-0.004280191770708597,42136.7,0.0015283178520835161,45097.6,1824.8916424450267,97190.0,44442.90714285714,1543.7602636040524,80577.14285714286,43573.56999999999,1443.7477144088432,61880.0,5,13,2,1,2024,52.44017374200953
2024-01-14,41746.1,42851.3,43069.4,41739.6,37140.0,-0.0258,-0.025791516243381274,0.5263246775451387,42851.3,0.0003595115312156061,46348.2,-0.006028398453333139,43927.3,-0.0009234009356825501,42272.5,0.003222843744289383,44786.0,2204.717112616888,98277.14285714286,44405.307142857135,1605.8511696839066,80688.57142857143,43567.473333333335,1451.2983183750437,61608.666666666664,6,14,2,1,2024,48.31409574808798
2024-01-15,42510.7,41747.6,43348.9,41719.2,52080.0,0.0183,0.01831548336251765,0.5294327696564695,41746.1,-0.025791516243381274,42835.9,-0.07578072071838815,46962.2,0.06908915412511107,44183.4,0.04520432905553262,44150.07142857143,2112.461948149626,90990.0,44285.82857142858,1683.958143289501,81815.71428571429,43575.439999999995,1444.580535370425,62341.0,0,15,3,1,2024,44.21831253672529
2024-01-16,43145.5,42515.2,43563.7,42093.1,63930.0,0.0149,0.014932711058627701,0.5256400448731252,42510.7,0.01831548336251765,42851.3,0.0003595115312156061,46129.0,-0.017741928614928515,44943.7,0.01720782013154243,43723.857142857145,1940.634262173844,85824.28571428571,44157.385714285716,1698.4355665216685,79393.57142857143,43634.666666666664,1386.2314058530792,63290.0,1,16,3,1,2024,43.73012552301256
2024-01-17,42768.7,43139.1,43192.3,42211.8,50440.0,-0.0087,-0.008733239851201224,0.5158589303246477,43145.5,0.014932711058627701,41746.1,-0.025791516243381274,46629.3,0.01084567192005026,42836.1,-0.04689422544205302,43172.34285714286,1468.4412913663764,74247.14285714286,44152.57142857143,1702.5594183365354,74592.85714285714,43638.3,1383.728471968624,62918.666666666664,2,17,3,1,2024,49.732734828537886
2024-01-18,41292.7,42763.5,42908.0,40682.6,70350.0,-0.0345,-0.03451121965362525,0.5291548930955695,42768.7,-0.008733239851201224,42510.7,0.01831548336251765,46348.2,-0.006028398453333139,44157.0,0.030836140545007718,42450.12857142857,675.0004091704869,65577.14285714286,43947.97857142857,1866.2187418901017,74757.14285714286,43606.079999999994,1427.506682730442,63420.666666666664,3,18,3,1,2024,38.78003494120319
2024-01-19,41648.0,41293.8,42164.6,40305.4,72640.0,0.0086,0.00860442644825854,0.5162877905934566,41292.7,-0.03451121965362525,43145.5,0.014932711058627701,42835.9,-0.07578072071838815,44156.9,-2.264646601912723e-06,42280.42857142857,710.253163114168,56394.28571428572,43768.771428571425,1962.586236587695,75083.57142857143,43538.92,1471.4645613968978,63502.333333333336,4,19,3,1,2024,40.43827889782385
2024-01-20,41695.4,41647.6,41858.0,41449.5,22270.0,0.0011,0.0011381098732232697,0.5159303111416351,41648.0,0.00860442644825854,42768.7,-0.008733239851201224,42851.3,0.0003595115312156061,43967.9,-0.004280191770708597,42115.299999999996,689.4743722571682,52692.857142857145,43606.45,2037.4007387807012,74941.42857142857,43466.57,1507.7460353118777,62612.666666666664,5,20,3,1,2024,41.24473142804306
2024-01-21,41583.2,41695.4,41878.0,41504.5,16110.0,-0.0027,-0.002690944324793776,0.515776818256611,41695.4,0.0011381098732232697,41292.7,-0.03451121965362525,41746.1,-0.025791516243381274,43927.3,-0.0009234009356825501,42092.02857142857,706.5503419528609,49688.57142857143,43439.014285714286,2104.22894332666,73982.85714285714,43387.04666666666,1542.844142737786,61666.333333333336,6,21,3,1,2024,41.018429824897495
2024-01-22,39556.4,41581.7,41684.9,39468.4,85100.0,-0.0487,-0.04874083764597226,0.5413852793088443,41583.2,-0.002690944324793776,41648.0,0.00860442644825854,42510.7,0.01831548336251765,46962.2,0.06908915412511107,41669.98571428571,1154.8856789431754,54405.71428571428,42910.028571428564,2081.1503200165935,72697.85714285714,43248.579999999994,1692.0175611296395,63793.333333333336,0,22,4,1,2024,19.24859235637058
2024-01-23,39888.8,39555.0,40159.4,38546.9,82670.0,0.0084,0.008403191392543308,0.540438992304708,39556.4,-0.04874083764597226,41695.4,0.0011381098732232697,43145.5,0.014932711058627701,46129.0,-0.017741928614928515,41204.74285714286,1116.7579055119018,57082.857142857145,42464.299999999996,2005.5698614684393,71453.57142857143,43145.49,1799.6430955260373,65520.333333333336,1,23,4,1,2024,22.964143978649346
2024-01-24,40086.0,39891.3,40535.2,39510.0,58640.0,0.0049,0.004943743607227935,0.5380037359784641,39888.8,0.008403191392543308,41583.2,-0.002690944324793776,42768.7,-0.008733239851201224,46629.3,0.01084567192005026,40821.5,936.3392672172283,58254.28571428572,41996.92142857143,1699.3420397221075,66250.71428571429,43029.073333333334,1881.755774569354,66386.0,2,24,4,1,2024,20.88631813125697
2024-01-25,39935.7,40085.1,40285.8,39546.3,46300.0,-0.0037,-0.0037494387067804613,0.5321399197218293,40086.0,0.004943743607227935,39556.4,-0.04874083764597226,41292.7,-0.03451121965362525,46348.2,-0.006028398453333139,40627.642857142855,962.6296793281376,54818.57142857143,41538.88571428571,1237.8262068003403,60197.857142857145,42943.15333333333,1963.2011869659254,66061.66666666667,3,25,4,1,2024,21.132289518939047
2024-01-26,41811.3,39942.0,42214.8,39831.2,69470.0,0.047,0.04696549703648634,0.5528848333332397,39935.7,-0.0037494387067804613,39888.8,0.008403191392543308,41648.0,0.00860442644825854,42835.9,-0.07578072071838815,40650.97142857143,992.9787992267858,54365.71428571428,41465.700000000004,1184.3776600132396,55380.0,42888.64666666666,1971.427042338376,66707.33333333333,4,26,4,1,2024,44.59028511087647
2024-01-27,42120.9,41811.5,42191.8,41413.0,20460.0,0.0074,0.007404696816410761,0.549239549890357,41811.3,0.04696549703648634,40086.0,0.004943743607227935,41695.4,0.0011381098732232697,42851.3,0.0003595115312156061,40711.75714285714,1077.0357481795675,54107.142857142855,41413.52857142857,1133.6479377713224,53400.0,42873.30666666667,1975.6884739653638,65728.0,5,27,4,1,2024,46.259806230925214
2024-01-28,42030.7,42121.3,42817.1,41649.0,32530.0,-0.0021,-0.002141454717254465,0.5476087829761632,42120.9,0.007404696816410761,39935.7,-0.0037494387067804613,41583.2,-0.002690944324793776,41746.1,-0.025791516243381274,40775.68571428571,1148.3049528594204,56452.857142857145,41433.857142857145,1142.5868327307342,53070.71428571428,42871.916666666664,1976.2859626741867,64779.666666666664,6,28,4,1,2024,51.62643441686097
2024-01-29,43299.8,42031.4,43305.6,41824.7,45230.0,0.0302,0.03019459585493478,0.5574153270401491,42030.7,-0.002141454717254465,41811.3,0.04696549703648634,39556.4,-0.04874083764597226,42510.7,0.01831548336251765,41310.45714285714,1341.2840549973005,50757.142857142855,41490.22142857143,1216.8444646066837,52581.42857142857,42910.68666666667,1972.7709131262127,65114.666666666664,0,29,5,1,2024,54.263699925435255
2024-01-30,42946.2,43303.3,43817.9,42702.9,55130.0,-0.008199999999999999,-0.008166319474916861,0.558341334950903,43299.8,0.03019459585493478,42120.9,0.007404696816410761,39888.8,0.008403191392543308,43145.5,0.014932711058627701,41747.22857142857,1298.29491990345,46822.857142857145,41475.98571428571,1196.993835121407,51952.857142857145,42933.14333333333,1969.0867576342655,65766.33333333333,1,30,5,1,2024,48.8893842295904
2024-01-31,42580.5,42946.2,43739.7,42315.4,56480.0,-0.0085,-0.008515305195803013,0.5357258121216664,42946.2,-0.008166319474916861,42030.7,-0.002141454717254465,40086.0,0.004943743607227935,42768.7,-0.008733239851201224,42103.58571428571,1092.3328406494772,46514.28571428572,41462.54285714286,1182.3261548673836,52384.28571428572,42879.71333333334,1955.6932782099168,66439.0,2,31,5,1,2024,48.94994085745533
2024-02-01,43081.4,42580.1,43263.1,41890.5,47690.0,0.0118,0.011763600709244981,0.5337492547228114,42580.5,-0.008515305195803013,43299.8,0.03019459585493478,39935.7,-0.0037494387067804613,41292.7,-0.03451121965362525,42552.97142857143,577.6252929425985,46712.857142857145,41590.30714285715,1256.8567830194213,50765.71428571428,42817.636666666665,1917.0953327403308,64767.333333333336,3,32,5,2,2024,61.19855252119254
2024-02-02,43194.7,43083.7,43459.3,42596.3,42650.0,0.0026,0.00262990524913298,0.5074960450117196,43081.4,0.011763600709244981,42946.2,-0.008166319474916861,41811.3,0.04696549703648634,41648.0,0.00860442644825854,42750.6,514.821257006789,42881.42857142857,41700.78571428572,1328.2674492372473,48623.57142857143,42829.59,1918.3319831252948,62267.333333333336,4,33,5,2,2024,59.98605425926161
2024-02-03,43005.7,43194.7,43370.4,42882.0,14570.0,-0.0044,-0.004375536813544301,0.4958383044750893,43194.7,0.00262990524913298,42580.5,-0.008515305195803013,42120.9,0.007404696816410761,41695.4,0.0011381098732232697,42877.0,437.2186257080529,42040.0,41794.37857142858,1373.2601575355748,48073.57142857143,42791.21333333334,1902.3102533011695,60484.666666666664,5,34,5,2,2024,58.30786593793982
2024-02-04,42581.4,43006.2,43113.2,42379.4,20330.0,-0.009899999999999999,-0.00986613402409442,0.49689305468054007,43005.7,-0.004375536813544301,43081.4,0.011763600709244981,42030.7,-0.002141454717254465,41583.2,-0.002690944324793776,42955.67142857143,281.3041279119744,40297.142857142855,41865.67857142857,1387.293980923072,48375.0,42738.69666666666,1884.976230067161,58893.333333333336,6,35,5,2,2024,56.08807026103929
2024-02-05,42697.2,42581.4,43532.2,42272.5,39260.0,0.0027,0.0027194972452759814,0.4968903125729621,42581.4,-0.00986613402409442,43194.7,0.00262990524913298,43299.8,0.03019459585493478,39556.4,-0.04874083764597226,42869.58571428571,248.76355191481954,39444.28571428572,42090.02142857143,1230.185851611591,45100.71428571428,42696.34,1870.624870445622,59393.333333333336,0,36,6,2,2024,74.97852711945278
2024-02-06,43087.7,42697.6,43375.5,42566.8,33320.0,0.0091,0.009145798787742576,0.49806003375182345,42697.2,0.0027194972452759814,43005.7,-0.004375536813544301,42946.2,-0.008166319474916861,39888.8,0.008403191392543308,42889.799999999996,261.45222635509725,36328.57142857143,42318.514285714286,1077.4865673672841,41575.71428571428,42668.353333333325,1857.8100501863419,59519.666666666664,1,37,6,2,2024,75.20764054152016
2024-02-07,44339.8,43088.4,44367.9,42783.5,48570.0,0.0291,0.02905933711941011,0.4445526282148981,43087.7,0.009145798787742576,42581.4,-0.00986613402409442,42580.5,-0.008515305195803013,40086.0,0.004943743607227935,43141.12857142858,573.7035753595227,35198.57142857143,42622.357142857145,996.2118285045959,40856.42857142857,42580.939999999995,1704.1497964346684,57702.333333333336,2,38,6,2,2024,78.74189189189185
2024-02-08,45293.3,44346.2,45579.2,44336.4,66380.0,0.0215,0.02150438206757821,0.4477347008151857,44339.8,0.02905933711941011,42697.2,0.0027194972452759814,43081.4,0.011763600709244981,39935.7,-0.0037494387067804613,43457.114285714284,991.9812085390313,37868.57142857143,43005.042857142864,910.081410317908,42290.71428571428,42553.083333333336,1650.1259776529498,56578.666666666664,3,39,6,2,2024,82.65554905402769
2024-02-09,47127.5,45293.3,48118.8,45254.2,98110.0,0.0405,0.04049605570801851,0.4685192912796779,45293.3,0.02150438206757821,43087.7,0.009145798787742576,43194.7,0.00262990524913298,41811.3,0.04696549703648634,44018.94285714285,1688.0694563681532,45791.42857142857,43384.77142857143,1367.7084740139856,44336.42857142857,42569.689999999995,1694.4740675965763,55466.333333333336,4,40,6,2,2024,82.56757087897275
2024-02-10,47758.2,47128.0,48149.0,46875.0,31200.0,0.0134,0.013382844411437,0.4699272303981968,47127.5,0.04049605570801851,44339.8,0.02905933711941011,43005.7,-0.004375536813544301,42120.9,0.007404696816410761,44697.87142857142,2114.483616799495,48167.142857142855,43787.43571428571,1744.8321764600885,45103.57142857143,42616.689999999995,1817.9493639524778,52138.333333333336,5,41,6,2,2024,83.22743401431111
2024-02-11,48277.3,47759.3,48531.6,47590.2,36500.0,0.0109,0.010869337621602249,0.37955394830770556,47758.2,0.013382844411437,45293.3,0.02150438206757821,42581.4,-0.00986613402409442,42030.7,-0.002141454717254465,45511.57142857143,2255.524682281278,50477.142857142855,44233.62142857142,2035.5178600876045,45387.142857142855,42798.07,2091.4501504521345,48791.0,6,42,6,2,2024,85.04679189389351
2024-02-12,49941.3,48280.2,50277.3,47729.9,81850.0,0.0345,0.03446754478813019,0.39361259103924734,48277.3,0.010869337621602249,47127.5,0.04049605570801851,42697.2,0.0027194972452759814,43299.8,0.03019459585493478,46546.44285714285,2405.876351669556,56561.42857142857,44708.014285714286,2517.908480604993,48002.857142857145,43034.403333333335,2464.9127164348747,49913.333333333336,0,43,7,2,2024,85.68128337649222
2024-02-13,49716.0,49941.0,50326.6,48398.3,78510.0,-0.0045000000000000005,-0.004511296261811459,0.37917518834329605,49941.3,0.03446754478813019,47758.2,0.013382844411437,43087.7,0.009145798787742576,42946.2,-0.008166319474916861,47493.34285714286,2103.0255655894225,63017.142857142855,45191.57142857143,2788.9971551487297,49672.857142857145,43300.066666666666,2735.8711947059323,51292.333333333336,1,44,7,2,2024,86.87897672797006
2024-02-14,51782.4,49708.6,52010.7,49263.8,80350.0,0.0416,0.04156408399710365,0.3969116607004219,49716.0,-0.004511296261811459,48277.3,0.010869337621602249,44339.8,0.02905933711941011,42580.5,-0.008515305195803013,48556.57142857143,2124.2368368537477,67557.14285714286,45848.85,3182.810590016638,51377.857142857145,43609.12333333333,3137.7904754868764,52234.666666666664,2,45,7,2,2024,92.29164177183776
2024-02-15,51901.3,51805.2,52819.4,51327.5,74720.0,0.0023,0.002296146953405076,0.39610188804485263,51782.4,0.04156408399710365,49941.3,0.03446754478813019,45293.3,0.02150438206757821,43081.4,0.011763600709244981,49500.57142857143,1887.4413736713332,68748.57142857143,46478.84285714286,3454.212364571594,53308.57142857143,43900.98333333333,3481.556937000084,52594.333333333336,3,46,7,2,2024,92.01112688266284
2024-02-16,52134.2,51901.4,52556.7,51612.6,52860.0,0.0045000000000000005,0.004487363514979359,0.3924181058131389,51901.3,0.002296146953405076,49716.0,-0.004511296261811459,47127.5,0.04049605570801851,43194.7,0.00262990524913298,50215.81428571429,1784.1027001718646,62284.28571428572,47117.37857142858,3622.57727914124,54037.857142857145,44213.166666666664,3783.338976794444,52675.0,4,47,7,2,2024,92.10112370133847
